topic,filehash,var name,match question,rating,min/max OR levels,range/level question,rating,,
cancer,Rm9yZXN0MC5jc3Y=,concave points error,The variable name matches the topic,Strongly Agree,0.00--0.05,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,symmetry error,The variable name matches the topic,Strongly Agree,0.01--0.08,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,fractal dimension error,The variable name matches the topic,Strongly Agree,0.00--0.03,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst radius,The variable name matches the topic,Strongly Agree,7.93--36.04,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst texture,The variable name matches the topic,Strongly Agree,12.02--49.54,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst perimeter,The variable name matches the topic,Strongly Agree,50.41--251.20,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst area,The variable name matches the topic,Strongly Agree,185.20--4254.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst smoothness,The variable name matches the topic,Strongly Agree,0.07--0.22,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst compactness,The variable name matches the topic,Strongly Agree,0.03--1.06,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst concavity,The variable name matches the topic,Strongly Agree,0.00--1.25,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst concave points,The variable name matches the topic,Strongly Agree,0.00--0.29,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst symmetry,The variable name matches the topic,Strongly Agree,0.16--0.66,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,worst fractal dimension,The variable name matches the topic,Strongly Agree,0.06--0.21,The range of the variable is plausible based on your knowledge,Strongly Agree,,
cancer,Rm9yZXN0MC5jc3Y=,target,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
iris,U3RhdHMwLmNzdg==,sepal_length,The variable name matches the topic,Strongly Agree,4.30--7.90,The range of the variable is plausible based on your knowledge,Strongly Agree,,
iris,U3RhdHMwLmNzdg==,sepal_width,The variable name matches the topic,Strongly Agree,2.00--4.40,The range of the variable is plausible based on your knowledge,Strongly Agree,,
iris,U3RhdHMwLmNzdg==,petal_length,The variable name matches the topic,Strongly Agree,1.00--6.90,The range of the variable is plausible based on your knowledge,Strongly Agree,,
iris,U3RhdHMwLmNzdg==,petal_width,The variable name matches the topic,Strongly Agree,0.10--2.50,The range of the variable is plausible based on your knowledge,Strongly Agree,,
iris,U3RhdHMwLmNzdg==,species,The variable name matches the topic,Strongly Agree,"['setosa', 'versicolor', 'virginica']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
iris,U3RhdHMwLmNzdg==,species_id,The variable name matches the topic,Strongly Agree,1--3,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,competitorname,The variable name matches the topic,Strongly Agree,"['100 Grand', '3 Musketeers', 'One dime', 'One quarter', 'Air Heads', 'Almond Joy', 'Baby Ruth', 'Boston Baked Beans', 'Candy Corn', 'Caramel Apple Pops', 'Charleston Chew', 'Chewey Lemonhead Fruit Mix', 'Chiclets', 'Dots', 'Dum Dums', 'Fruit Chews', 'Fun Dip', 'Gobstopper', 'Haribo Gold Bears', 'Haribo Happy Cola', 'Haribo Sour Bears', 'Haribo Twin Snakes', 'Hershey̥s Kisses', 'Hershey̥s Krackel', 'Hershey̥s Milk Chocolate', 'Hershey̥s Special Dark', 'Jawbusters', 'Junior Mints', 'Kit Kat', 'Laffy Taffy', 'Lemonhead', 'Lifesavers big ring gummies', 'Peanut butter M&M̥s', 'M&M̥s', 'Mike & Ike', 'Milk Duds', 'Milky Way', 'Milky Way Midnight', 'Milky Way Simply Caramel', 'Mounds', 'Mr Good Bar', 'Nerds', 'Nestle Butterfinger', 'Nestle Crunch', 'Nik L Nip', 'Now & Later', 'Payday', 'Peanut M&Ms', 'Pixie Sticks', 'Pop Rocks', 'Red vines', 'Reese̥s Miniatures', 'Reese̥s Peanut Butter cup', 'Reese̥s pieces', 'Reese̥s stuffed with pieces', 'Ring pop', 'Rolo', 'Root Beer Barrels', 'Runts', 'Sixlets', 'Skittles original', 'Skittles wildberry', 'Nestle Smarties', 'Smarties candy', 'Snickers', 'Snickers Crisper', 'Sour Patch Kids', 'Sour Patch Tricksters', 'Starburst', 'Strawberry bon bons', 'Sugar Babies', 'Sugar Daddy', 'Super Bubble', 'Swedish Fish', 'Tootsie Pop', 'Tootsie Roll Juniors', 'Tootsie Roll Midgies', 'Tootsie Roll Snack Bars', 'Trolli Sour Bites', 'Twix', 'Twizzlers', 'Warheads', 'Welch̥s Fruit Snacks', 'Werther̥s Original Caramel', 'Whoppers']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,chocolate,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,fruity,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,caramel,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,peanutyalmondy,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,nougat,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,crispedricewafer,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,hard,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,bar,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,pluribus,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,sugarpercent,The variable name matches the topic,Strongly Agree,0.01--0.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,pricepercent,The variable name matches the topic,Strongly Agree,0.01--0.98,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,winpercent,The variable name matches the topic,Strongly Agree,22.45--84.18,The range of the variable is plausible based on your knowledge,Strongly Agree,,
candy,RGVjVHJlZTAuY3N2,popular,The variable name matches the topic,Strongly Agree,0--1,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,FlightsPerYear,The variable name matches the topic,Strongly Agree,0.00--99.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,HotelNights,The variable name matches the topic,Strongly Agree,1.00--299.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,InternationalTrips,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,DomesticTrips,The variable name matches the topic,Strongly Agree,0.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,TravelPackagesPurchased,The variable name matches the topic,Strongly Agree,0.00--30.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,MuseumVisits,The variable name matches the topic,Strongly Agree,0.00--20.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,YearsTraveling,The variable name matches the topic,Strongly Agree,1.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,LifetimeFlights,The variable name matches the topic,Strongly Agree,12.00--964.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,LifetimeHotelNights,The variable name matches the topic,Strongly Agree,5.00--497.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,LifetimeInternationalTrips,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,LifetimeDomesticTrips,The variable name matches the topic,Strongly Agree,1.00--299.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,LifetimeTravelPackagesPurchased,The variable name matches the topic,Strongly Agree,0.00--196.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,LifetimeMuseumVisits,The variable name matches the topic,Strongly Agree,0.00--150.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,PreferredAirlineStatus,The variable name matches the topic,Strongly Agree,"['Gold', 'Platinum']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,FrequentFlyer,The variable name matches the topic,Strongly Agree,"['Miles & More', 'AAdvantage']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,BaggageHandled,The variable name matches the topic,Strongly Agree,0.00--494.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,TravelAgencyInteractions,The variable name matches the topic,Strongly Agree,0.00--200.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,TravelRelatedComplaints,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,AnnualTravelBudget,The variable name matches the topic,Strongly Agree,126.05--9931.34,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMyLmNzdg==,NewTravelerProgram,The variable name matches the topic,Strongly Agree,"['Global Explorer Initiative', 'Adventure Start']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMyLmNzdg==,TravelDuration,The variable name matches the topic,Strongly Agree,1.09--14.93,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMyLmNzdg==,TravelClass,The variable name matches the topic,Strongly Agree,1.00--5.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMyLmNzdg==,TravelCost,The variable name matches the topic,Strongly Agree,62.33--4907.68,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,U3RhdHMyLmNzdg==,NumberofStops,The variable name matches the topic,Strongly Agree,0.03--9.97,The range of the variable is plausible based on your knowledge,Somewhat Disagree,,
Travel,U3RhdHMyLmNzdg==,DestinationType,The variable name matches the topic,Strongly Agree,"['Mountain', 'Beach', 'City']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_flight_cost,The variable name matches the topic,Strongly Agree,109.84--9979.51,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_hotel_rating,The variable name matches the topic,Strongly Agree,5.05--49.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_trip_duration_days,The variable name matches the topic,Strongly Agree,50.98--497.95,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_daily_expense,The variable name matches the topic,Strongly Agree,100.35--998.19,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,tourist_satisfaction_level,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_transport_rating,The variable name matches the topic,Strongly Agree,1.00--9.96,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_safety_rating,The variable name matches the topic,Strongly Agree,0.10--9.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,average_cultural_attraction_rating,The variable name matches the topic,Strongly Agree,0.11--9.98,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,proportion_of_return_visitors,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,local_population_friendliness,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,number_of_flights_per_day,The variable name matches the topic,Strongly Agree,10.10--99.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,number_of_hotels,The variable name matches the topic,Strongly Agree,5.02--98.65,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,number_of_tourist_attractions,The variable name matches the topic,Strongly Agree,5.04--49.65,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,local_population_size_thousands,The variable name matches the topic,Strongly Agree,50.61--498.74,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,weather_variability,The variable name matches the topic,Strongly Agree,0.00--0.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,transport_variability,The variable name matches the topic,Strongly Agree,1.01--9.93,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,safety_variability,The variable name matches the topic,Strongly Agree,0.11--9.98,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,cultural_attraction_variability,The variable name matches the topic,Strongly Agree,0.11--9.98,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,seasonal_visitor_variation,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,economic_stability,The variable name matches the topic,Strongly Agree,0.01--0.99,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,peak_season_flight_cost,The variable name matches the topic,Strongly Agree,515.36--14925.01,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,peak_season_hotel_rating,The variable name matches the topic,Strongly Agree,10.00--60.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,peak_season_trip_duration_days,The variable name matches the topic,Strongly Agree,100.12--599.97,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,peak_season_daily_expense,The variable name matches the topic,Strongly Agree,200.16--1495.33,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,peak_season_satisfaction_level,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,off_season_flight_cost,The variable name matches the topic,Strongly Agree,2.00--14.92,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,off_season_hotel_rating,The variable name matches the topic,Strongly Agree,5.01--39.88,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,off_season_trip_duration_days,The variable name matches the topic,Strongly Agree,50.15--399.78,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,off_season_daily_expense,The variable name matches the topic,Strongly Agree,102.09--987.77,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,off_season_satisfaction_level,The variable name matches the topic,Strongly Agree,0.00--1.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,Rm9yZXN0Mi5jc3Y=,travel_insurance_purchased,The variable name matches the topic,Strongly Agree,"['Yes', 'No']",The levels of the variable are plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,flight_distance,The variable name matches the topic,Strongly Agree,0.00--10000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,ticket_price,The variable name matches the topic,Strongly Agree,50.00--2000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,baggage_allowance,The variable name matches the topic,Strongly Agree,15.00--50.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,flight_delays,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,flight_duration,The variable name matches the topic,Strongly Agree,1.00--24.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,number_of_flights,The variable name matches the topic,Strongly Agree,1.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,airline_age,The variable name matches the topic,Strongly Agree,1.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,layover_duration,The variable name matches the topic,Strongly Agree,0.00--48.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,number_of_connections,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,loyalty_points,The variable name matches the topic,Strongly Agree,0.00--5000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,passenger_satisfaction,The variable name matches the topic,Strongly Agree,0.00--10.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,flight_capacity_utilization,The variable name matches the topic,Strongly Agree,0.00--100.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,S05OUmVnMS5jc3Y=,average_daily_passengers,The variable name matches the topic,Strongly Agree,0.00--1000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,FlightMiles,The variable name matches the topic,Strongly Agree,0.00--20000.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
Travel,UmVnVHJlZXMxLmNzdg==,HotelNights,The variable name matches the topic,Strongly Agree,0.00--365.00,The range of the variable is plausible based on your knowledge,Strongly Agree,,
